subject,object,original_label
Antennas,Transmission line antennas,broader
Signal processing,Filters,broader
Chemical elements,Phosphorus,broader
Chemical elements,Plutonium,broader
Signal processing,Signal resolution,broader
Geoscience,Oceans,broader
Magnetics,Magnetic materials,broader
Computer security,Cyber warfare,broader
Modeling,Data models,broader
Software,Privacy-invasive software,broader
Radar,Radar applications,broader
Industries,Construction industry,broader
Materials processing,Punching,broader
Software,Software quality,broader
Measurement,Extraterrestrial measurements,broader
Biology,Microinjection,broader
Radar,Synthetic aperture radar,broader
Control systems,Proportional control,broader
Modeling,Green's function methods,broader
Statistics,Autoregressive processes,broader
Mathematics,Iterative methods,broader
Circuits,Programmable logic devices,broader
Computer security,Application security,broader
Manufacturing systems,Melt processing,broader
Biology,Bioelectric phenomena,broader
Mechanical products,Bellows,broader
Computer applications,Virtual enterprises,broader
Algorithms,Classification algorithms,broader
Biology,Cryobiology,broader
Mathematics,Lattices,broader
Computer security,Permission,broader
Management,Conference management,broader
Control systems,Fluid flow control,broader
Medical conditions,Motion sickness,broader
Magnetics,Magnetic sensors,broader
Metals,Cadmium,broader
Control systems,Thermal variables control,broader
Diseases,Alcoholism,broader
Nanotechnology,Casimir effect,broader
Power systems,Power transmission,broader
Circuits,UHF circuits,broader
Geoscience,Earth,broader
Filters,Nonlinear filters,broader
Measurement,Coordinate measuring machines,broader
Statistics,Minimax techniques,broader
Numerical analysis,Finite difference methods,broader
Anatomy,Urogenital system,broader
Industries,Mining industry,broader
Medical treatment,Brachytherapy,broader
Chemical elements,Rhodium,broader
Mechanical products,Seals,broader
Metals,Samarium,broader
Physics,Thermal factors,broader
Medical conditions,Scoliosis,broader
Mathematics,Optimization,broader
Medical treatment,Orthopedic procedures,broader
Management,Interface management,broader
Nanotechnology,Nanocommunication,broader
Communication systems,Narrowband,broader
Robots,Quadrupedal robots,broader
Antennas,Yagi-Uda antennas,broader
Optics,Optical harmonic generation,broader
Materials,Auxetic materials,broader
Power systems,PSCAD,broader
Communication systems,Cross layer design,broader
Communication systems,Underwater communication,broader
Computer applications,Power engineering computing,broader
Measurement,Geophysical measurements,broader
Structural shapes,Structural rods,broader
Medical conditions,Visual impairment,broader
Mathematics,Superposition calculus,broader
Diseases,Plant diseases,broader
Medical treatment,Electronic medical prescriptions,broader
Measurement,Optical variables measurement,broader
Management,Financial management,broader
Materials,Metal foam,broader
Mechanical factors,Magnetohydrodynamics,broader
Circuits,Millimeter wave circuits,broader
Signal processing,Attenuators,broader
Diseases,Pathogens,broader
Mathematics,Taylor series,broader
Economics,Costs,broader
Computer security,Cyberattack,broader
Measurement,Antenna measurements,broader
Circuits,Equivalent circuits,broader
Nanotechnology,Nanopatterning,broader
Measurement,Loss measurement,broader
Image processing,Image fusion,broader
Medical conditions,Muscular dystrophy,broader
Statistics,Statistical analysis,broader
Algorithms,Dynamic programming,broader
Magnetics,Magnetic levitation,broader
Image processing,Image restoration,broader
Circuits,Ultra large scale integration,broader
Biology,Botany,broader
Communication systems,Data communication,broader
Communication systems,Device-to-device communication,broader
Control systems,Open loop systems,broader
Image processing,Image denoising,broader
Power systems,Power system protection,broader
Integrated circuits,Monolithic integrated circuits,broader
Sensors,Acoustic sensors,broader
Industries,Tourism industry,broader
Control systems,Motion compensation,broader
Magnetics,Magnets,broader
Optics,Electron optics,broader
Mathematics,Transmission line matrix methods,broader
Communication systems,Satellite communication,broader
Power systems,Power system measurements,broader
Anatomy,Endocrine system,broader
Signal processing,Digital signal processing,broader
Power systems,Power system analysis computing,broader
Magnetics,Magnetoacoustic effects,broader
Control systems,Robot control,broader
Nanotechnology,Molecular computing,broader
Geoscience,Oceanography,broader
Robots,Orbital robotics,broader
Structural shapes,Thin wall structures,broader
Measurement,Bathymetry,broader
Geoscience,Land surface,broader
Power systems,Uninterruptible power systems,broader
Integrated circuits,UHF integrated circuits,broader
Communication systems,Communication system control,broader
Metals,Metallization,broader
Mechanical products,Fasteners,broader
Communication systems,Routing,broader
Chemical elements,Cerium,broader
Chemical elements,Fluorine,broader
Production,Ball milling,broader
Industries,Electrical engineering industry,broader
Sensors,Chemical and biological sensors,broader
Computer networks,Peer-to-peer computing,broader
Materials,Crystals,broader
Medical conditions,Hyperthermia,broader
Industries,Textile technology,broader
Circuits,Radiation detector circuits,broader
Measurement,Viscosity,broader
Imaging,Multispectral imaging,broader
Medical conditions,Congestive heart failure,broader
Mechanical products,Gears,broader
Filters,Transversal filters,broader
Economics,Sharing economy,broader
Computer security,Trusted computing,broader
Magnetics,Magnetic fields,broader
Image processing,Image decomposition,broader
Power systems,Power system dynamics,broader
Brain,Occipital Lobe,broader
Materials,Solids,broader
Statistics,Differential privacy,broader
Computer security,Data integrity,broader
Communication systems,MIMO communication,broader
Antennas,Radar antennas,broader
Mechanical products,Mechanical guides,broader
Control systems,Sensorless control,broader
Communication systems,Telegraphy,broader
Medical conditions,Kidney stones,broader
Chemical elements,Tellurium,broader
Statistics,Covariance matrices,broader
Mechanical products,Automotive components,broader
Circuits,Multiplying circuits,broader
Three-dimensional printing,Manufacturing systems,narrower
Mathematical models,Modeling,narrower
Cardiovascular diseases,Diseases,narrower
Structural shapes,Mechanical products,narrower
Financial industry,Industries,narrower
Hamming distances,Information theory,narrower
Best practices,Management,narrower
Signal integrity,Signal processing,narrower
