subject,object,original_label
Computer networks,Unicast,broader
Image processing,Optical feedback,broader
Control systems,Missile control,broader
Radar,Doppler radar,broader
Industry applications,Manufacturing,broader
Numerical analysis,Method of moments,broader
Chemical elements,Antimony,broader
Physics,Astrophysics,broader
Materials processing,Plasma materials processing,broader
Measurement,Plasma measurements,broader
Communication systems,Quality of experience,broader
Metals,Iron,broader
Medical services,Catheterization,broader
Communication systems,Military communication,broader
Circuits,Magnetic circuits,broader
Metals,Magnesium,broader
Computer security,Internet security,broader
Materials,Phase change materials,broader
Antennas,Antenna arrays,broader
Semiconductor devices,Semiconductor detectors,broader
Signal processing,Fading channels,broader
Software,Freeware,broader
Communication systems,Wireless mesh networks,broader
Materials,Thermoelectric materials,broader
Metals,Yttrium,broader
Mechanical factors,Force,broader
Algorithms,Adaptive algorithms,broader
Circuits,Monolithic integrated circuits,broader
Industry applications,Electrochemical processes,broader
Metals,Cobalt,broader
Communication systems,Molecular communication,broader
Brain,Cerebral cortex,broader
Chemical elements,Potassium,broader
Circuits,Time varying circuits,broader
Signal processing,Signal analysis,broader
Manufacturing systems,Thermoforming,broader
Metals,Lead,broader
Integrated circuits,Field programmable gate arrays,broader
Management,Technology management,broader
Manufacturing systems,Manufacturing processes,broader
Semiconductor devices,Semiconductor diodes,broader
Medical treatment,Acupuncture,broader
Integrated circuits,Power integrated circuits,broader
Sensors,Inertial sensors,broader
Manufacturing systems,Glass manufacturing,broader
Circuits,Sampled data circuits,broader
Computer security,Cross-site scripting,broader
Computer applications,Application virtualization,broader
Biology,Biology computing,broader
Control systems,Radio control,broader
Geoscience,Volcanoes,broader
Signal processing,Signal sampling,broader
Statistics,Maximum likelihood estimation,broader
Measurement,Electromagnetic measurements,broader
Computer networks,Ad hoc networks,broader
Antennas,Fractal antennas,broader
Optics,Optical saturation,broader
Power systems,Power system stability,broader
Radar,Passive radar,broader
Brain,Limbic system,broader
Materials,Oils,broader
Circuits,Coprocessors,broader
Statistics,Sampling methods,broader
Integrated circuits,Microwave integrated circuits,broader
Chemical elements,Arsenic,broader
Measurement,Anthropometry,broader
Materials,Paper pulp,broader
Circuits,Application specific integrated circuits,broader
Imaging,Nuclear imaging,broader
Chemical elements,Osmium,broader
Radar,Meteorological radar,broader
Chemical elements,Rhenium,broader
Chemical elements,Aluminum,broader
Manufacturing systems,Forging,broader
Brain,Brain injuries,broader
Control systems,PD control,broader
Metals,Neodymium,broader
Mathematics,Combinatorial mathematics,broader
Control systems,Linear feedback control systems,broader
Nanotechnology,Nanobioscience,broader
Semiconductor device testing,Testing,narrower
Brakes,Control systems,narrower
Outsourcing,Management,narrower
Neural activity,Brain,narrower
Sheet metal processing,Manufacturing systems,narrower
Mode matching methods,Numerical analysis,narrower
Continents,Geoscience,narrower
Springs,Mechanical products,narrower
Nanomagnetics,Nanotechnology,narrower
Digital filters,Filters,narrower
Parasitic diseases,Diseases,narrower
Microwave magnetics,Magnetics,narrower
Integrated circuits,Circuits,narrower
Ultrafast optics,Optics,narrower
Web sites,Computer applications,narrower
Software reusability,Software,narrower
Tantalum,Chemical elements,narrower
Computer aided engineering,Computer applications,narrower
Cardiovascular system,Anatomy,narrower
Communication system traffic control,Communication systems,narrower
Neuroanatomy,Anatomy,narrower
Stray light,Optics,narrower
Biomedical measurement,Measurement,narrower
Snake robots,Robots,narrower
Mobile security,Computer security,narrower
Prediction theory,Statistics,narrower
Intelligent manufacturing systems,Manufacturing systems,narrower
Magnetic anisotropy,Magnetics,narrower
Gamma distribution,Statistics,narrower
UHF integrated circuits,Circuits,narrower
Computer crime,Computer security,narrower
Carbon,Chemical elements,narrower
Ice,Geoscience,narrower
Physics computing,Computer applications,narrower
Levitation,Physics,narrower
Optical solitons,Optics,narrower
Spatial filters,Filters,narrower
Image capture,Image processing,narrower
Optoelectronic and photonic sensors,Sensors,narrower
Electronic healthcare,Medical services,narrower
Pituitary gland,Nervous system,narrower
Pulmonology,Medical specialties,narrower
Quantum dots,Semiconductor devices,narrower
Density estimation robust algorithm,Algorithms,narrower
Flip-chip devices,Semiconductor devices,narrower
Agricultural robots,Robots,narrower
Chemotherapy,Medical treatment,narrower
Boltzmann distribution,Statistics,narrower
Metallic materials,Materials,narrower
Signal representation,Modeling,narrower
Petrochemicals,Materials,narrower
Corner detection,Image processing,narrower
Pulmonary diseases,Diseases,narrower
Hypothalamus,Brain,narrower
