subject,object,original_label
peptide hydrolases,multicatalytic endopeptidase complex,broader
credentialing,licensing,broader
fetal therapies,amnioscopy,broader
systemic inflammatory response syndrome,hypercytokinemias,broader
dryopteridaceae,dryopteris,broader
fatty acids,octanoates,broader
birnaviridae,entomobirnavirus,broader
urogenital system,genital organs,broader
prognosis,neoplasm staging,broader
mutation,mutation frequency,broader
connective tissue cells,tissue basophil,broader
cell physiological phenomena,membrane fluidities,broader
trefoil factors,trefoil factor 2,broader
zoonoses,bacterial zoonose,broader
tumor suppressor proteins,schwannomin protein,broader
archaeal proteins,halorhodopsin,broader
histological techniques,autoradiography,broader
vitamin a,tretinoin,broader
radiofrequency therapy,pulsed radio frequency treatment,broader
biographies as topic,autobiography as topic,broader
skin abnormalities,bids syndrome,broader
organogenesis,neurogeneses,broader
public health,endemic disease,broader
eukaryota,drip clade,broader
amphibian venoms,physalaemin,broader
heart diseases,heart decompensation,broader
dystonic disorders,progressive torsion spasm,broader
animal diseases,veterinary venereal tumor,broader
reproductive control agents,abortifacient effect,broader
tooth diseases,tooth abnormalities,broader
magnetic resonance spectroscopy,heteronuclear nmr,broader
disorders of excessive somnolence,narcolepsy,broader
immunoglobulin isotypes,polyglobin,broader
noxae,toxin antibody conjugates,broader
orphan nuclear receptors,nuclear receptor nr4a1,broader
neuromuscular manifestations,kymatism,broader
urinary tract infections,schistosoma haematobia infection,broader
genetic structures,episomes,broader
pons,barrington nucleus,broader
wounds and injuries,foreign bodies,broader
glyoxal,methylglyoxal,broader
stem cells,neoplastic stem cell,broader
behavior,sex behavior,broader
tissues,peritoneal stoma,broader
pentosyltransferases,glutamine amidophosphoribosyltransferase,broader
food handling,cookery,broader
hiv infections,aids,broader
pharmacokinetics,biologic availability,broader
cell adhesion molecules,inducible cell adhesion molecule 110,broader
diverticular diseases,diverticulosis,broader
visual perception,perceptual closures,broader
clinical laboratory techniques,hematologic tests,broader
patient reported outcome measures,sino nasal outcome test,broader
immune system phenomena,antibody affinity,broader
mouth diseases,oral tuberculosis,broader
infections,laboratory infection,broader
glycogen storage disease,glycogen storage disease type vi,broader
photosensitivity disorders,phototoxic contact dermatitides,broader
fetuins,alpha 2 hs glycoprotein,broader
neurocutaneous syndromes,encephalofacial hemangiomatosis syndrome,broader
neural tube defects,arnold chiari malformation,broader
vesicular transport proteins,munc18 proteins,broader
diterpenes,taxoid,broader
tumor suppressor proteins,partner and localizer of brca2 protein,broader
hair,eyebrows,broader
steroid hydroxylases,cytochrome p 450 cyp11b1,broader
mental disorders,dissociative reactions,broader
pharyngeal muscles,velopharyngeal sphincter,broader
tombusviridae,carmoviruses,broader
gene components,5' top messenger rna,broader
wrist joint,triangular fibrocartilage,broader
glycopeptides,lipoglycopeptides,broader
personnel management,employee turnover,broader
mitochondrial uncoupling proteins,slc25a7 protein,broader
personnel management,employee participation,broader
complement system proteins,complement complex c5b 9,broader
health facilities,resident run clinic,broader
terpenes,gefarnate,broader
mammals,eutherian,broader
lymphatic diseases,lymphangitides,broader
head,ears,broader
automation,multiple instance learning,broader
epitopes,b cell epitopes,broader
chorea,chorea acanthocytoses,broader
methyltransferases,s methylmethionine homocysteine methyltransferase,broader
fungi,microsporidians,broader
group i chaperonins,heat shock proteins 10,broader
inhibitor of apoptosis proteins,naip protein,broader
polyribonucleotides,poly c,broader
agricultural workers' diseases,cinac,broader
benzazepines,galanthamine,broader
multigene family,mdr gene,broader
human activities,retirements,broader
fabaceae,hymenaea,broader
amino acid motifs,zinc finger,broader
minor histocompatibility antigens,pyk2 protein tyrosine kinase,broader
amphibian venoms,bombesin,broader
microtechnology,microfluidics,broader
digestive system surgical procedures,gastropexis,broader
psychophysiology,organoleptic,broader
mitochondrial trifunctional protein,enoyl coa hydratases,narrower
holoprosencephaly,corpus callosum hypogeneses,narrower
maxillary fractures,jaw fractures,narrower
vestibulocochlear physiological phenomena,physiological phenomena,narrower
allergic fungal sinusitis,fungal diseases,narrower
polyplacophora,mollusks,narrower
diabetic nephropathies,diabetes mellitus complication,narrower
vernalization,plant developments,narrower
trauma centers,emergency hospital service,narrower
electron transport complex ii,iron sulfur proteins,narrower
dicistroviridae,group iv single stranded rna viruses,narrower
magnetoencephalography,neurological diagnostic technique,narrower
finger injuries,hand injuries,narrower
matrix metalloproteinase 8,collagenase,narrower
vision disorders,eye diseases,narrower
phd zinc fingers,zinc finger,narrower
mtor inhibitors,anticancer agents,narrower
super enhancers,enhancer sequence,narrower
hemofiltration,kidney replacement therapies,narrower
tool use behavior,animal behaviors,narrower
pyoderma gangrenosum,vascular skin diseases,narrower
closteroviridae,group iv single stranded rna viruses,narrower
genital diseases,genitourinary diseases,narrower
programmed cell death 1 ligand 2 protein,immune checkpoint proteins,narrower
autogenic training,mesmerism,narrower
tooth injuries,injuries and wounds,narrower
picornaviridae,group iv single stranded rna viruses,narrower
myosarcoma,muscle tissue neoplasms,narrower
cerebral crus,basis pedunculi,narrower
anodontia,tooth abnormalities,narrower
ox40 ligand,immune checkpoint proteins,narrower
hip injuries,injuries and wounds,narrower
adenylosuccinate lyase,amidine lyases,narrower
musculoskeletal pain,organoleptic,narrower
tendon injuries,injuries and wounds,narrower
population control,stationary population,narrower
proprioception,organoleptic,narrower
latanoprost,pgf synthetic,narrower
cerebrovascular circulation,blood flow,narrower
squamous intraepithelial lesions of the cervix,squamous intraepithelial lesions,narrower
alphainfluenzavirus,orthomyxoviruses,narrower
multiphasic screening,mass screening,narrower
islets of langerhans transplantation,endocrine surgical procedures,narrower
housing,place of birth,narrower
starch phosphorylase,phosphorylases,narrower
sexual harassment,sex behavior,narrower
sialyl lewis x antigen,cd15 antigens,narrower
urogenital neoplasms,genitourinary diseases,narrower
contraceptive effectiveness,fertility control,narrower
tenofovir,vitamin b 4,narrower
polycomb repressive complex 2,pcg complex protein,narrower
dens in dente,tooth abnormalities,narrower
heparin antagonists,coagulants,narrower
cochlear nerve,statoacoustic nerve,narrower
anaphylatoxins,complement protein,narrower
epsilonretrovirus,oncovirinae,narrower
eye neoplasms,eye diseases,narrower
periamygdaloid cortex,corticomedial nuclei,narrower
scholarly communication,social networking,narrower
medical overuse,health services misuses,narrower
ichthyosis,keratoses,narrower
coronary vessels,vein,narrower
swallows,songbirds,narrower
animal distribution,animal behaviors,narrower
carnivora,eutherian,narrower
carboprost,pgf synthetic,narrower
movement,physiological phenomena,narrower
aortic valve stenosis,ventricular outflow obstructions,narrower
agglutinins,coagulants,narrower
