subject,object,original_label
nanostructures,electrostatic assembly nanoparticles,broader
camptothecin,topotecan,broader
angiogenesis,pathologic angiogenesis,broader
terpenes,polyprenols,broader
dentistry,orofacial myotherapy,broader
immune complex diseases,iga vasculitis,broader
diagnostic techniques and procedures,post mortem examination,broader
prostheses and implants,stents,broader
sulfur group transferases,sulfotransferase,broader
hormones,corticosteroid,broader
mastectomy,breast quadrantectomies,broader
spirochaetales infections,borrelia infections,broader
mercury compounds,corrosive sublimate,broader
estrenes,zk98296,broader
liver diseases,fatty liver,broader
autonomic nerve block,sphenopalatine ganglion blocks,broader
lower urinary tract symptoms,detrusor underactivity,broader
pupil disorders,mioses,broader
tooth diseases,impacted tooth,broader
fibroblasts,tumor associated fibroblasts,broader
metalloexopeptidases,aminopeptidase n,broader
electrophoresis,isoelectric focusing,broader
bacterial proteins,integration host factors,broader
cytodiagnosis,viral cytopathogenic effects,broader
collateral ligaments,medial ligament of knee,broader
periodicity,biologic clock,broader
enzyme inhibitors,prostaglandin endoperoxide synthase inhibitors,broader
skin diseases,keratoses,broader
erythroxylaceae,erythroxylons,broader
endometrium,decidua,broader
axial spondyloarthritis,rheumatoid spondylitis,broader
chlorides,corrosive sublimate,broader
digestive system abnormalities,meckel diverticulum,broader
immunologic factors,immunologic adjuvant,broader
dwarfism,marchesani syndrome,broader
radiography,abdominal radiographies,broader
rna viruses,group iv single stranded rna viruses,broader
infertility,male infertility,broader
vitamin b 12 deficiency,pernicious anemia,broader
refractive surgical procedures,intraocular lens implantations,broader
animal diseases,mammary neoplasm,broader
transcription factors,transcription factor nf kb,broader
nervous system physiological phenomena,neurogeneses,broader
thrombophilia,protein c deficiencies,broader
reproductive physiological phenomena,labor presentation,broader
adenocarcinoma,cholangiocarcinomas,broader
salivary gland diseases,eosinophilic hyperplastic lymphogranuloma,broader
growth and development,plant developments,broader
exostoses,hereditary deforming chondrodysplasias,broader
brimonidine tartrate,brimonidine tartrate timolol maleate drug combination,broader
vitamin a,vesanoid,broader
lead poisoning,neurologic lead poisoning,broader
developmental defects of enamel,enamel hypomineralization,broader
mouth diseases,oral neoplasms,broader
signs and symptoms,reticulocytosis,broader
venous thrombosis,chiari syndrome,broader
cardiomyopathies,broken heart syndrome,broader
morphological and microscopic findings,squamous intraepithelial lesions,broader
dementia,alzheimer sclerosis,broader
