subject,object,original_label
peptide hydrolases,multicatalytic endopeptidase complex,broader
credentialing,licensing,broader
fetal therapies,amnioscopy,broader
systemic inflammatory response syndrome,hypercytokinemias,broader
dryopteridaceae,dryopteris,broader
fatty acids,octanoates,broader
birnaviridae,entomobirnavirus,broader
urogenital system,genital organs,broader
prognosis,neoplasm staging,broader
mutation,mutation frequency,broader
connective tissue cells,tissue basophil,broader
cell physiological phenomena,membrane fluidities,broader
trefoil factors,trefoil factor 2,broader
zoonoses,bacterial zoonose,broader
tumor suppressor proteins,schwannomin protein,broader
archaeal proteins,halorhodopsin,broader
histological techniques,autoradiography,broader
vitamin a,tretinoin,broader
radiofrequency therapy,pulsed radio frequency treatment,broader
biographies as topic,autobiography as topic,broader
skin abnormalities,bids syndrome,broader
organogenesis,neurogeneses,broader
public health,endemic disease,broader
eukaryota,drip clade,broader
amphibian venoms,physalaemin,broader
heart diseases,heart decompensation,broader
dystonic disorders,progressive torsion spasm,broader
animal diseases,veterinary venereal tumor,broader
reproductive control agents,abortifacient effect,broader
tooth diseases,tooth abnormalities,broader
magnetic resonance spectroscopy,heteronuclear nmr,broader
disorders of excessive somnolence,narcolepsy,broader
immunoglobulin isotypes,polyglobin,broader
noxae,toxin antibody conjugates,broader
orphan nuclear receptors,nuclear receptor nr4a1,broader
neuromuscular manifestations,kymatism,broader
urinary tract infections,schistosoma haematobia infection,broader
genetic structures,episomes,broader
pons,barrington nucleus,broader
wounds and injuries,foreign bodies,broader
glyoxal,methylglyoxal,broader
stem cells,neoplastic stem cell,broader
behavior,sex behavior,broader
tissues,peritoneal stoma,broader
pentosyltransferases,glutamine amidophosphoribosyltransferase,broader
food handling,cookery,broader
hiv infections,aids,broader
pharmacokinetics,biologic availability,broader
cell adhesion molecules,inducible cell adhesion molecule 110,broader
diverticular diseases,diverticulosis,broader
visual perception,perceptual closures,broader
clinical laboratory techniques,hematologic tests,broader
patient reported outcome measures,sino nasal outcome test,broader
immune system phenomena,antibody affinity,broader
mouth diseases,oral tuberculosis,broader
infections,laboratory infection,broader
glycogen storage disease,glycogen storage disease type vi,broader
photosensitivity disorders,phototoxic contact dermatitides,broader
fetuins,alpha 2 hs glycoprotein,broader
neurocutaneous syndromes,encephalofacial hemangiomatosis syndrome,broader
neural tube defects,arnold chiari malformation,broader
vesicular transport proteins,munc18 proteins,broader
diterpenes,taxoid,broader
tumor suppressor proteins,partner and localizer of brca2 protein,broader
hair,eyebrows,broader
steroid hydroxylases,cytochrome p 450 cyp11b1,broader
mental disorders,dissociative reactions,broader
pharyngeal muscles,velopharyngeal sphincter,broader
tombusviridae,carmoviruses,broader
gene components,5' top messenger rna,broader
wrist joint,triangular fibrocartilage,broader
glycopeptides,lipoglycopeptides,broader
personnel management,employee turnover,broader
mitochondrial uncoupling proteins,slc25a7 protein,broader
personnel management,employee participation,broader
complement system proteins,complement complex c5b 9,broader
health facilities,resident run clinic,broader
terpenes,gefarnate,broader
mammals,eutherian,broader
lymphatic diseases,lymphangitides,broader
head,ears,broader
automation,multiple instance learning,broader
epitopes,b cell epitopes,broader
chorea,chorea acanthocytoses,broader
methyltransferases,s methylmethionine homocysteine methyltransferase,broader
fungi,microsporidians,broader
group i chaperonins,heat shock proteins 10,broader
inhibitor of apoptosis proteins,naip protein,broader
polyribonucleotides,poly c,broader
agricultural workers' diseases,cinac,broader
benzazepines,galanthamine,broader
multigene family,mdr gene,broader
human activities,retirements,broader
fabaceae,hymenaea,broader
amino acid motifs,zinc finger,broader
minor histocompatibility antigens,pyk2 protein tyrosine kinase,broader
amphibian venoms,bombesin,broader
microtechnology,microfluidics,broader
digestive system surgical procedures,gastropexis,broader
psychophysiology,organoleptic,broader
Computer networks,Unicast,broader
Image processing,Optical feedback,broader
Control systems,Missile control,broader
Radar,Doppler radar,broader
Industry applications,Manufacturing,broader
Numerical analysis,Method of moments,broader
Chemical elements,Antimony,broader
Physics,Astrophysics,broader
Materials processing,Plasma materials processing,broader
Measurement,Plasma measurements,broader
Communication systems,Quality of experience,broader
Metals,Iron,broader
Medical services,Catheterization,broader
Communication systems,Military communication,broader
Circuits,Magnetic circuits,broader
Metals,Magnesium,broader
Computer security,Internet security,broader
Materials,Phase change materials,broader
Antennas,Antenna arrays,broader
Semiconductor devices,Semiconductor detectors,broader
Signal processing,Fading channels,broader
Software,Freeware,broader
Communication systems,Wireless mesh networks,broader
Materials,Thermoelectric materials,broader
Metals,Yttrium,broader
Mechanical factors,Force,broader
Algorithms,Adaptive algorithms,broader
Circuits,Monolithic integrated circuits,broader
Industry applications,Electrochemical processes,broader
Metals,Cobalt,broader
Communication systems,Molecular communication,broader
Brain,Cerebral cortex,broader
Chemical elements,Potassium,broader
Circuits,Time varying circuits,broader
Signal processing,Signal analysis,broader
Manufacturing systems,Thermoforming,broader
Metals,Lead,broader
Integrated circuits,Field programmable gate arrays,broader
Management,Technology management,broader
Manufacturing systems,Manufacturing processes,broader
Semiconductor devices,Semiconductor diodes,broader
Medical treatment,Acupuncture,broader
Integrated circuits,Power integrated circuits,broader
Sensors,Inertial sensors,broader
Manufacturing systems,Glass manufacturing,broader
Circuits,Sampled data circuits,broader
Computer security,Cross-site scripting,broader
Computer applications,Application virtualization,broader
Biology,Biology computing,broader
Control systems,Radio control,broader
Geoscience,Volcanoes,broader
Signal processing,Signal sampling,broader
Statistics,Maximum likelihood estimation,broader
Measurement,Electromagnetic measurements,broader
Computer networks,Ad hoc networks,broader
Antennas,Fractal antennas,broader
Optics,Optical saturation,broader
Power systems,Power system stability,broader
Radar,Passive radar,broader
Brain,Limbic system,broader
Materials,Oils,broader
Circuits,Coprocessors,broader
Statistics,Sampling methods,broader
Integrated circuits,Microwave integrated circuits,broader
Chemical elements,Arsenic,broader
Measurement,Anthropometry,broader
Materials,Paper pulp,broader
Circuits,Application specific integrated circuits,broader
Imaging,Nuclear imaging,broader
Chemical elements,Osmium,broader
Radar,Meteorological radar,broader
Chemical elements,Rhenium,broader
Chemical elements,Aluminum,broader
Manufacturing systems,Forging,broader
Brain,Brain injuries,broader
Control systems,PD control,broader
Metals,Neodymium,broader
Mathematics,Combinatorial mathematics,broader
Control systems,Linear feedback control systems,broader
Nanotechnology,Nanobioscience,broader
Thermoelectric effects,Thermopower,broader
Gravitation,Quantum gravity,broader
Statistical methods,Fokker–Planck equation,broader
Inertially confined plasmas,Ion-inertial confinement,broader
Geothermal energy,Geothermal heating,broader
Dark matter,Particle dark matter,broader
