subject,object,original_label
Thermoelectric effects,Thermopower,broader
Gravitation,Quantum gravity,broader
Statistical methods,Fokker–Planck equation,broader
Inertially confined plasmas,Ion-inertial confinement,broader
Geothermal energy,Geothermal heating,broader
Dark matter,Particle dark matter,broader
Cosmic rays & astroparticles,Particle dark matter,broader
Particle astrophysics,Particle dark matter,broader
Numerical techniques,Phase-field modeling,broader
Fermions,Dirac fermions,broader
Optical spectroscopy,Two-dimensional coherent spectroscopy,broader
Dynamical systems,Sine-Gordon equation,broader
Inorganic compounds,Pnictides,broader
Laser-plasma interactions,Rayleigh scattering in plasmas,broader
"Neuroscience, neural computation & artificial intelligence",Neural mechanisms of decision making,broader
Surface scattering,Ion scattering from surfaces,broader
Plasma acceleration & new acceleration techniques,Particle acceleration in plasmas,broader
Flow control,Drag reduction,broader
Specific phase transitions,Mott-superfluid transition,broader
Specific phase transitions,Structural phase transition,broader
Earth's magnetosphere,Magnetopause,broader
Quantum field theory,Higher-dimensional field theories,broader
Developmental biology,Invertebrate development,broader
Specific kinds of plasmas,Strongly-coupled plasmas,broader
Superconductors,Iron-based superconductors,broader
Optical tests of quantum theory,Quantum optics,narrower
Quantum measurements,Quantum optics,narrower
Cavity quantum electrodynamics,Quantum optics,narrower
Quantum states of light,Quantum optics,narrower
Vibronic effects,Vibrational states,narrower
Electroweak symmetry breaking,Electroweak interaction,narrower
Vacuum stability,Electroweak interaction,narrower
Electroweak phase transition,Electroweak interaction,narrower
Quantum electrodynamics,Electroweak interaction,narrower
Electroweak radiative corrections,Electroweak interaction,narrower
Cabibbo–Kobayashi–Maskawa matrix,Electroweak interaction,narrower
Hierarchy problem,Electroweak interaction,narrower
T-symmetry,Discrete symmetries,narrower
CPT symmetry,Discrete symmetries,narrower
C-symmetry,Discrete symmetries,narrower
PT-symmetry,Discrete symmetries,narrower
P-symmetry,Discrete symmetries,narrower
CP symmetry,Discrete symmetries,narrower
Isospin violation,Discrete symmetries,narrower
Neuronal network activity,Biological neural networks,narrower
Learning,Biological neural networks,narrower
Memory,Biological neural networks,narrower
Connectome,Biological neural networks,narrower
Optical activity,Photorefractive & Kerr effects,narrower
Food webs,Ecological networks,narrower
Cavity methods,Scaling methods,other
Cavity methods,Nuclear data analysis & compilation,other
Resonance fluorescence,Radiation detectors,other
Synthesis of new superheavy elements,Astrophysical fluid dynamics,other
Research Areas,Time series analysis,other
Sum rules,History of physics,other
Multipole matrix elements,Triangular network,other
Microfluidics,Weighted networks,other
Data analysis,Fokker-Planck & Vlasov model,other
Hybrid model,Interconnected & interdependent networks,other
Polydisperse systems,Plasma thermodynamics,other
Quantum orbits theory,Formation & evolution of stars & galaxies,other
Strong-field approximation,Multilayer & multiplex networks,other
Magnetic fluids,Multicomponent systems,other
Non-Newtonian fluids,Microfluidics,other
Particle sources & targets,Cavity methods,other
Diffusion & random walks,Particle-in-cell methods,other
Correlation function measurements,Advanced accelerator test facilities,other
Self-avoiding walks,Fractional dimension,other
Reynolds-averaged Navier Stokes,Confinement-induced resonance,other
Emulsions,Triangular network,other
Combinatorics,First-principles calculations in plasma physics,other
Sum rules,Equations of state,other
Population dynamics,Higgs bosons,other
Exponential networks,Fibers,other
Rheometers,Viscometers,same-as
Quasi-elastic neutron scattering,Quasi elastic neutron scattering,same-as
CKM matrix,Cabibbo–Kobayashi–Maskawa matrix,same-as
Dynamical light scattering,Photon correlation spectroscopy,same-as
Non-resonant IXS,Nonresonant inelastic x-ray scattering,same-as
4He superfluids,Helium-4 superfluids,same-as
Helium 4 superfluids,Helium-4 superfluids,same-as
BEC-BCS crossover,BCS-BEC crossover,same-as
Bacterial film,Biofilms,same-as
Ruderman-Kittel-Kasuya-Yosida interaction,RKKY interaction,same-as
MHD waves,Magnetohydrodynamic waves,same-as
RF techniques,Radio frequency techniques,same-as
